Entity,Code,Date,Total tests per thousand
Colombia,COL,"Apr 11, 2020",798
Colombia,COL,"Apr 12, 2020",821
Colombia,COL,"Apr 13, 2020",846
Colombia,COL,"Apr 14, 2020",891
Colombia,COL,"Apr 15, 2020",954
Colombia,COL,"Apr 16, 2020",1022
Colombia,COL,"Apr 17, 2020",1091
Colombia,COL,"Apr 18, 2020",1158
Colombia,COL,"Apr 19, 2020",1232
Colombia,COL,"Apr 20, 2020",1279
Colombia,COL,"Apr 21, 2020",1343
Colombia,COL,"Apr 22, 2020",1403
Colombia,COL,"Apr 23, 2020",1471
Colombia,COL,"Apr 24, 2020",1533
Colombia,COL,"Apr 25, 2020",1593
Colombia,COL,"Apr 26, 2020",1712
Colombia,COL,"Apr 27, 2020",1786
Colombia,COL,"Apr 28, 2020",1869
Colombia,COL,"Apr 29, 2020",1968
Colombia,COL,"Apr 30, 2020",2057
Colombia,COL,"May 1, 2020",2141
Colombia,COL,"May 2, 2020",2252
Colombia,COL,"May 3, 2020",2335
Colombia,COL,"May 4, 2020",2418
Colombia,COL,"May 5, 2020",2498
Colombia,COL,"May 6, 2020",2577
Colombia,COL,"May 7, 2020",2.66
Colombia,COL,"May 8, 2020",2746
Colombia,COL,"May 9, 2020",2848
Colombia,COL,"May 10, 2020",2975
Colombia,COL,"May 11, 2020",3124
Colombia,COL,"May 12, 2020",3257
Colombia,COL,"May 13, 2020",3376
Colombia,COL,"May 14, 2020",3.48
Colombia,COL,"May 15, 2020",3599
Costa Rica,CRI,"Mar 11, 2020",13
Costa Rica,CRI,"Mar 12, 2020",31
Costa Rica,CRI,"Mar 13, 2020",48
Costa Rica,CRI,"Mar 14, 2020",73
Costa Rica,CRI,"Mar 15, 2020",81
Costa Rica,CRI,"Mar 16, 2020",115
Costa Rica,CRI,"Mar 17, 2020",137
Costa Rica,CRI,"Mar 18, 2020",167
Costa Rica,CRI,"Mar 19, 2020",0.19
Costa Rica,CRI,"Mar 20, 2020",213
Costa Rica,CRI,"Mar 21, 2020",242
Costa Rica,CRI,"Mar 22, 2020",287
Costa Rica,CRI,"Mar 23, 2020",318
Costa Rica,CRI,"Mar 24, 2020",0.35
Costa Rica,CRI,"Mar 25, 2020",356
Costa Rica,CRI,"Mar 26, 2020",489
Costa Rica,CRI,"Mar 27, 2020",584
Costa Rica,CRI,"Mar 28, 2020",615
Costa Rica,CRI,"Mar 29, 2020",659
Costa Rica,CRI,"Mar 30, 2020",711
Costa Rica,CRI,"Mar 31, 2020",741
Costa Rica,CRI,"Apr 1, 2020",814
Costa Rica,CRI,"Apr 2, 2020",0.84
Costa Rica,CRI,"Apr 3, 2020",861
Costa Rica,CRI,"Apr 4, 2020",899
Costa Rica,CRI,"Apr 5, 2020",987
Costa Rica,CRI,"Apr 6, 2020",1039
Costa Rica,CRI,"Apr 7, 2020",1.07
Costa Rica,CRI,"Apr 8, 2020",1171
Costa Rica,CRI,"Apr 9, 2020",1222
Costa Rica,CRI,"Apr 10, 2020",1252
Costa Rica,CRI,"Apr 11, 2020",1283
Costa Rica,CRI,"Apr 12, 2020",1313
Costa Rica,CRI,"Apr 13, 2020",1334
Costa Rica,CRI,"Apr 14, 2020",1349
Costa Rica,CRI,"Apr 15, 2020",1387
Costa Rica,CRI,"Apr 16, 2020",1429
Costa Rica,CRI,"Apr 17, 2020",1463
Costa Rica,CRI,"Apr 18, 2020",1507
Costa Rica,CRI,"Apr 19, 2020",1517
Costa Rica,CRI,"Apr 20, 2020",1536
Costa Rica,CRI,"Apr 21, 2020",1588
Costa Rica,CRI,"Apr 22, 2020",1648
Costa Rica,CRI,"Apr 23, 2020",1697
Costa Rica,CRI,"Apr 24, 2020",1717
Costa Rica,CRI,"Apr 25, 2020",1734
Costa Rica,CRI,"Apr 26, 2020",1742
Costa Rica,CRI,"Apr 27, 2020",1753
Costa Rica,CRI,"Apr 28, 2020",1765
Costa Rica,CRI,"Apr 29, 2020",1811
Costa Rica,CRI,"Apr 30, 2020",1833
Costa Rica,CRI,"May 1, 2020",1865
Costa Rica,CRI,"May 2, 2020",1883
Costa Rica,CRI,"May 3, 2020",1907
Costa Rica,CRI,"May 4, 2020",1928
Costa Rica,CRI,"May 5, 2020",1942
Costa Rica,CRI,"May 6, 2020",1983
Costa Rica,CRI,"May 7, 2020",2037
Costa Rica,CRI,"May 8, 2020",2125
Costa Rica,CRI,"May 9, 2020",2214
Costa Rica,CRI,"May 10, 2020",2.33
Costa Rica,CRI,"May 11, 2020",2353
Costa Rica,CRI,"May 12, 2020",2368
Costa Rica,CRI,"May 13, 2020",2455
Costa Rica,CRI,"May 14, 2020",2517
Costa Rica,CRI,"May 15, 2020",2558
Costa Rica,CRI,"May 16, 2020",2689
Croatia,HRV,"Mar 3, 2020",0.06
Croatia,HRV,"Mar 4, 2020",62
Croatia,HRV,"Mar 5, 2020",66
Croatia,HRV,"Mar 6, 2020",74
Croatia,HRV,"Mar 7, 2020",77
Croatia,HRV,"Mar 8, 2020",0.08
Croatia,HRV,"Mar 9, 2020",84
Croatia,HRV,"Mar 10, 2020",89
Croatia,HRV,"Mar 12, 2020",118
Croatia,HRV,"Mar 13, 2020",135
Croatia,HRV,"Mar 14, 2020",158
Croatia,HRV,"Mar 15, 2020",181
Croatia,HRV,"Mar 16, 2020",214
Croatia,HRV,"Mar 17, 2020",0.27
Croatia,HRV,"Mar 18, 2020",288
Croatia,HRV,"Mar 19, 2020",308
Croatia,HRV,"Mar 24, 2020",769
Croatia,HRV,"Mar 25, 2020",881
Croatia,HRV,"Mar 26, 2020",1025
Croatia,HRV,"Mar 27, 2020",1164
Croatia,HRV,"Mar 28, 2020",1.27
Croatia,HRV,"Mar 29, 2020",1437
Croatia,HRV,"Mar 30, 2020",1.56
Croatia,HRV,"Mar 31, 2020",1709
Croatia,HRV,"Apr 1, 2020",1871
Croatia,HRV,"Apr 2, 2020",2034
Croatia,HRV,"Apr 3, 2020",2253
Croatia,HRV,"Apr 4, 2020",2395
Croatia,HRV,"Apr 5, 2020",2642
Croatia,HRV,"Apr 6, 2020",2793
Croatia,HRV,"Apr 7, 2020",3002
Croatia,HRV,"Apr 8, 2020",3197
Croatia,HRV,"Apr 9, 2020",3332
Croatia,HRV,"Apr 10, 2020",3559
Croatia,HRV,"Apr 11, 2020",3822
Croatia,HRV,"Apr 12, 2020",3.99
Croatia,HRV,"Apr 13, 2020",4333
Croatia,HRV,"Apr 14, 2020",4472
Croatia,HRV,"Apr 15, 2020",4691
Croatia,HRV,"Apr 16, 2020",4.91
Croatia,HRV,"Apr 17, 2020",5104
Croatia,HRV,"Apr 18, 2020",5273
Croatia,HRV,"Apr 19, 2020",5891
Croatia,HRV,"Apr 20, 2020",6482
Croatia,HRV,"Apr 22, 2020",6726
Croatia,HRV,"Apr 23, 2020",7028
Croatia,HRV,"Apr 24, 2020",7.36
Croatia,HRV,"Apr 25, 2020",7.53
Croatia,HRV,"Apr 26, 2020",7703
Croatia,HRV,"Apr 27, 2020",7994
Croatia,HRV,"Apr 28, 2020",8179
Croatia,HRV,"Apr 29, 2020",8398
Croatia,HRV,"Apr 30, 2020",8993
Croatia,HRV,"May 2, 2020",9148
Croatia,HRV,"May 3, 2020",9277
Croatia,HRV,"May 4, 2020",9.51
Croatia,HRV,"May 5, 2020",9737
Croatia,HRV,"May 6, 2020",10
Croatia,HRV,"May 7, 2020",10216
Croatia,HRV,"May 8, 2020",10566
Croatia,HRV,"May 9, 2020",10771
Croatia,HRV,"May 10, 2020",10934
Croatia,HRV,"May 11, 2020",11222
Croatia,HRV,"May 12, 2020",11566
Croatia,HRV,"May 13, 2020",11872
Croatia,HRV,"May 14, 2020",12262
Croatia,HRV,"May 15, 2020",12561
Croatia,HRV,"May 16, 2020",12.77
Cuba,CUB,"Mar 22, 2020",46
Cuba,CUB,"Mar 23, 2020",55
Cuba,CUB,"Mar 24, 2020",65
Cuba,CUB,"Mar 25, 2020",79
Cuba,CUB,"Mar 26, 2020",92
Cuba,CUB,"Mar 27, 2020",121
Cuba,CUB,"Mar 28, 2020",147
Cuba,CUB,"Mar 29, 2020",177
Cuba,CUB,"Mar 30, 2020",205
Cuba,CUB,"Mar 31, 2020",244
Cuba,CUB,"Apr 1, 2020",295
Cuba,CUB,"Apr 2, 2020",366
Cuba,CUB,"Apr 3, 2020",459
Cuba,CUB,"Apr 4, 2020",565
Cuba,CUB,"Apr 5, 2020",633
Cuba,CUB,"Apr 6, 2020",726
Cuba,CUB,"Apr 7, 2020",831
Cuba,CUB,"Apr 8, 2020",947
Cuba,CUB,"Apr 9, 2020",1061
Cuba,CUB,"Apr 10, 2020",1162
Cuba,CUB,"Apr 11, 2020",1329
Cuba,CUB,"Apr 12, 2020",1513
Cuba,CUB,"Apr 13, 2020",1657
Cuba,CUB,"Apr 14, 2020",1806
Cuba,CUB,"Apr 15, 2020",1928
Cuba,CUB,"Apr 16, 2020",2059
Cuba,CUB,"Apr 17, 2020",2226
Cuba,CUB,"Apr 18, 2020",2382
Cuba,CUB,"Apr 19, 2020",2525
Cuba,CUB,"Apr 20, 2020",2685
Cuba,CUB,"Apr 21, 2020",2.85
Cuba,CUB,"Apr 22, 2020",3023
Cuba,CUB,"Apr 23, 2020",3.19
Cuba,CUB,"Apr 24, 2020",3354
Cuba,CUB,"Apr 25, 2020",3516
Cuba,CUB,"Apr 26, 2020",3677
Cuba,CUB,"Apr 27, 2020",3841
Cuba,CUB,"Apr 28, 2020",4003
Cuba,CUB,"Apr 29, 2020",4.18
Cuba,CUB,"Apr 30, 2020",4362
Cuba,CUB,"May 1, 2020",4547
Cuba,CUB,"May 2, 2020",4727
Cuba,CUB,"May 3, 2020",4904
Cuba,CUB,"May 4, 2020",5095
Cuba,CUB,"May 5, 2020",5266
Cuba,CUB,"May 6, 2020",5.44
Cuba,CUB,"May 7, 2020",5612
Cuba,CUB,"May 8, 2020",5784
Cuba,CUB,"May 9, 2020",5945
Cuba,CUB,"May 10, 2020",6108
Cuba,CUB,"May 11, 2020",6282
Cuba,CUB,"May 12, 2020",6456
Cuba,CUB,"May 13, 2020",6634
Cuba,CUB,"May 14, 2020",6831
Cuba,CUB,"May 15, 2020",7048
Czech Republic,CZE,"Jan 27, 2020",2
Czech Republic,CZE,"Jan 28, 2020",3
Czech Republic,CZE,"Jan 29, 2020",3
Czech Republic,CZE,"Jan 30, 2020",3
Czech Republic,CZE,"Jan 31, 2020",3
Czech Republic,CZE,"Feb 1, 2020",4
Czech Republic,CZE,"Feb 2, 2020",4
Czech Republic,CZE,"Feb 3, 2020",4
Czech Republic,CZE,"Feb 4, 2020",5
Czech Republic,CZE,"Feb 6, 2020",5
Czech Republic,CZE,"Feb 7, 2020",6
Czech Republic,CZE,"Feb 9, 2020",6
Czech Republic,CZE,"Feb 10, 2020",7
Czech Republic,CZE,"Feb 11, 2020",7
Czech Republic,CZE,"Feb 12, 2020",7
Czech Republic,CZE,"Feb 13, 2020",7
Czech Republic,CZE,"Feb 15, 2020",7
Czech Republic,CZE,"Feb 16, 2020",7
Czech Republic,CZE,"Feb 17, 2020",7
Czech Republic,CZE,"Feb 19, 2020",8
Czech Republic,CZE,"Feb 22, 2020",8
Czech Republic,CZE,"Feb 23, 2020",8
Czech Republic,CZE,"Feb 24, 2020",9
Czech Republic,CZE,"Feb 25, 2020",0.01
Czech Republic,CZE,"Feb 26, 2020",13
Czech Republic,CZE,"Feb 27, 2020",16
Czech Republic,CZE,"Feb 28, 2020",18
Czech Republic,CZE,"Feb 29, 2020",19
Czech Republic,CZE,"Mar 1, 2020",0.02
Czech Republic,CZE,"Mar 2, 2020",24
Czech Republic,CZE,"Mar 3, 2020",32
Czech Republic,CZE,"Mar 4, 2020",38
Czech Republic,CZE,"Mar 5, 2020",45
Czech Republic,CZE,"Mar 6, 2020",55
Czech Republic,CZE,"Mar 7, 2020",73
Czech Republic,CZE,"Mar 8, 2020",87
Czech Republic,CZE,"Mar 9, 2020",111
Czech Republic,CZE,"Mar 10, 2020",127
Czech Republic,CZE,"Mar 11, 2020",0.17
Czech Republic,CZE,"Mar 12, 2020",0.22
Czech Republic,CZE,"Mar 13, 2020",299
Czech Republic,CZE,"Mar 14, 2020",391
Czech Republic,CZE,"Mar 15, 2020",487
Czech Republic,CZE,"Mar 16, 2020",0.61
Czech Republic,CZE,"Mar 17, 2020",731
Czech Republic,CZE,"Mar 18, 2020",895
Czech Republic,CZE,"Mar 19, 2020",1106
Czech Republic,CZE,"Mar 20, 2020",1304
Czech Republic,CZE,"Mar 21, 2020",1479
Czech Republic,CZE,"Mar 22, 2020",1648
Czech Republic,CZE,"Mar 23, 2020",1862
Czech Republic,CZE,"Mar 24, 2020",2147
Czech Republic,CZE,"Mar 25, 2020",2531
Czech Republic,CZE,"Mar 26, 2020",2964
Czech Republic,CZE,"Mar 27, 2020",3464
Czech Republic,CZE,"Mar 28, 2020",3858
Czech Republic,CZE,"Mar 29, 2020",4124
Czech Republic,CZE,"Mar 30, 2020",4606
Czech Republic,CZE,"Mar 31, 2020",5228
Czech Republic,CZE,"Apr 1, 2020",5798
Czech Republic,CZE,"Apr 2, 2020",6421
Czech Republic,CZE,"Apr 3, 2020",7112
Czech Republic,CZE,"Apr 4, 2020",7657
Czech Republic,CZE,"Apr 5, 2020",8106
Czech Republic,CZE,"Apr 6, 2020",8707
Czech Republic,CZE,"Apr 7, 2020",9.47
Czech Republic,CZE,"Apr 8, 2020",10261
Czech Republic,CZE,"Apr 9, 2020",11025
Czech Republic,CZE,"Apr 10, 2020",11557
Czech Republic,CZE,"Apr 11, 2020",12014
Czech Republic,CZE,"Apr 12, 2020",12318
Czech Republic,CZE,"Apr 13, 2020",12618
Czech Republic,CZE,"Apr 14, 2020",13194
Czech Republic,CZE,"Apr 15, 2020",13986
Czech Republic,CZE,"Apr 16, 2020",14768
Czech Republic,CZE,"Apr 17, 2020",15542
Czech Republic,CZE,"Apr 18, 2020",16066
Czech Republic,CZE,"Apr 19, 2020",16442
Czech Republic,CZE,"Apr 20, 2020",17055
Czech Republic,CZE,"Apr 21, 2020",17834
Czech Republic,CZE,"Apr 22, 2020",18657
Czech Republic,CZE,"Apr 23, 2020",19395
Czech Republic,CZE,"Apr 24, 2020",20061
Czech Republic,CZE,"Apr 25, 2020",20476
Czech Republic,CZE,"Apr 26, 2020",20792
Czech Republic,CZE,"Apr 27, 2020",21516
Czech Republic,CZE,"Apr 28, 2020",22332
Czech Republic,CZE,"Apr 29, 2020",23016
Czech Republic,CZE,"Apr 30, 2020",23706
Czech Republic,CZE,"May 1, 2020",24118
Czech Republic,CZE,"May 2, 2020",24481
Czech Republic,CZE,"May 3, 2020",24843
Czech Republic,CZE,"May 4, 2020",25555
Czech Republic,CZE,"May 5, 2020",26438
Czech Republic,CZE,"May 6, 2020",27192
Czech Republic,CZE,"May 7, 2020",27.9
Czech Republic,CZE,"May 8, 2020",28326
Czech Republic,CZE,"May 9, 2020",28679
Czech Republic,CZE,"May 10, 2020",29057
Czech Republic,CZE,"May 11, 2020",29786
Czech Republic,CZE,"May 12, 2020",30599
Czech Republic,CZE,"May 13, 2020",31317
Czech Republic,CZE,"May 14, 2020",31959
Czech Republic,CZE,"May 15, 2020",32575
Denmark,DNK,"Mar 17, 2020",1317
Denmark,DNK,"Mar 19, 2020",1527
Denmark,DNK,"Mar 20, 2020",2013
Denmark,DNK,"Mar 21, 2020",2132
Denmark,DNK,"Mar 22, 2020",2217
Denmark,DNK,"Mar 23, 2020",2375
Denmark,DNK,"Mar 25, 2020",2567
Denmark,DNK,"Mar 26, 2020",2759
Denmark,DNK,"Mar 27, 2020",2982
Denmark,DNK,"Mar 28, 2020",3247
Denmark,DNK,"Mar 29, 2020",3487
Denmark,DNK,"Mar 30, 2020",3691
Denmark,DNK,"Mar 31, 2020",4103
Denmark,DNK,"Apr 1, 2020",4623
Denmark,DNK,"Apr 2, 2020",5166
Denmark,DNK,"Apr 3, 2020",5937
Denmark,DNK,"Apr 4, 2020",6893
Denmark,DNK,"Apr 5, 2020",7.55
Denmark,DNK,"Apr 6, 2020",8.1
Denmark,DNK,"Apr 7, 2020",8899
Denmark,DNK,"Apr 8, 2020",9933
Denmark,DNK,"Apr 9, 2020",10.74
Denmark,DNK,"Apr 10, 2020",11176
Denmark,DNK,"Apr 11, 2020",11.7
Denmark,DNK,"Apr 12, 2020",12107
Denmark,DNK,"Apr 13, 2020",12448
Denmark,DNK,"Apr 14, 2020",12762
Denmark,DNK,"Apr 15, 2020",13417
Denmark,DNK,"Apr 16, 2020",14223
Denmark,DNK,"Apr 17, 2020",15024
Denmark,DNK,"Apr 18, 2020",15786
Denmark,DNK,"Apr 19, 2020",16277
Denmark,DNK,"Apr 20, 2020",16616
Denmark,DNK,"Apr 21, 2020",17358
Denmark,DNK,"Apr 22, 2020",18726
Denmark,DNK,"Apr 23, 2020",20134
Denmark,DNK,"Apr 24, 2020",21638
Denmark,DNK,"Apr 25, 2020",23607
Denmark,DNK,"Apr 26, 2020",25364
Denmark,DNK,"Apr 27, 2020",26.9
Denmark,DNK,"Apr 28, 2020",28805
Denmark,DNK,"Apr 29, 2020",31087
Denmark,DNK,"Apr 30, 2020",33349
Denmark,DNK,"May 1, 2020",35664
Denmark,DNK,"May 2, 2020",38312
Denmark,DNK,"May 3, 2020",40364
Denmark,DNK,"May 4, 2020",42262
Denmark,DNK,"May 5, 2020",44497
Denmark,DNK,"May 6, 2020",46732
Denmark,DNK,"May 7, 2020",49114
Denmark,DNK,"May 8, 2020",51533
Denmark,DNK,"May 9, 2020",53345
Denmark,DNK,"May 10, 2020",54873
Denmark,DNK,"May 11, 2020",56379
Denmark,DNK,"May 12, 2020",57709
Denmark,DNK,"May 13, 2020",59686
Denmark,DNK,"May 14, 2020",61805
Denmark,DNK,"May 15, 2020",63687
Denmark,DNK,"May 16, 2020",65516
Ecuador,ECU,"Mar 18, 2020",27
Ecuador,ECU,"Mar 19, 2020",38
Ecuador,ECU,"Mar 20, 2020",54
Ecuador,ECU,"Mar 21, 2020",67
Ecuador,ECU,"Mar 22, 2020",94
Ecuador,ECU,"Mar 23, 2020",117
Ecuador,ECU,"Mar 24, 2020",131
Ecuador,ECU,"Mar 25, 2020",147
Ecuador,ECU,"Mar 26, 2020",177
Ecuador,ECU,"Mar 27, 2020",202
Ecuador,ECU,"Mar 28, 2020",223
Ecuador,ECU,"Mar 29, 2020",234
Ecuador,ECU,"Mar 30, 2020",239
Ecuador,ECU,"Mar 31, 2020",274
Ecuador,ECU,"Apr 1, 2020",317
Ecuador,ECU,"Apr 2, 2020",357
Ecuador,ECU,"Apr 3, 2020",377
Ecuador,ECU,"Apr 4, 2020",387
Ecuador,ECU,"Apr 5, 2020",411
Ecuador,ECU,"Apr 6, 2020",0.43
Ecuador,ECU,"Apr 7, 2020",451
Ecuador,ECU,"Apr 8, 2020",491
Ecuador,ECU,"Apr 9, 2020",546
Ecuador,ECU,"Apr 10, 2020",774
Ecuador,ECU,"Apr 11, 2020",805
Ecuador,ECU,"Apr 12, 2020",827
Ecuador,ECU,"Apr 13, 2020",0.84
Ecuador,ECU,"Apr 14, 2020",856
Ecuador,ECU,"Apr 15, 2020",885
Ecuador,ECU,"Apr 16, 2020",915
Ecuador,ECU,"Apr 17, 2020",937
Ecuador,ECU,"Apr 18, 2020",993
Ecuador,ECU,"Apr 19, 2020",1045
Ecuador,ECU,"Apr 20, 2020",1126
Ecuador,ECU,"Apr 21, 2020",1161
Ecuador,ECU,"Apr 22, 2020",1225
Ecuador,ECU,"Apr 23, 2020",1325
Ecuador,ECU,"Apr 27, 2020",1765
Ecuador,ECU,"Apr 28, 2020",1.84
Ecuador,ECU,"Apr 29, 2020",1909
Ecuador,ECU,"Apr 30, 2020",1947
Ecuador,ECU,"May 1, 2020",2101
Ecuador,ECU,"May 2, 2020",2206
Ecuador,ECU,"May 3, 2020",2478
Ecuador,ECU,"May 4, 2020",2622
Ecuador,ECU,"May 6, 2020",2.43
Ecuador,ECU,"May 7, 2020",2515
Ecuador,ECU,"May 8, 2020",2303
Ecuador,ECU,"May 9, 2020",2352
Ecuador,ECU,"May 10, 2020",2455
Ecuador,ECU,"May 11, 2020",2377
Ecuador,ECU,"May 12, 2020",2505
Ecuador,ECU,"May 13, 2020",2.51
Ecuador,ECU,"May 14, 2020",2514
Ecuador,ECU,"May 15, 2020",2714
El Salvador,SLV,"Apr 12, 2020",1037
El Salvador,SLV,"Apr 14, 2020",1.2
El Salvador,SLV,"Apr 15, 2020",1285
El Salvador,SLV,"Apr 16, 2020",1429
El Salvador,SLV,"Apr 17, 2020",1571
El Salvador,SLV,"Apr 18, 2020",1721
El Salvador,SLV,"Apr 19, 2020",1882
El Salvador,SLV,"Apr 20, 2020",2059
El Salvador,SLV,"Apr 21, 2020",2216
El Salvador,SLV,"Apr 22, 2020",2372
El Salvador,SLV,"Apr 23, 2020",2531
El Salvador,SLV,"Apr 25, 2020",2686
El Salvador,SLV,"Apr 26, 2020",3.1
El Salvador,SLV,"Apr 27, 2020",3294
El Salvador,SLV,"Apr 29, 2020",3709
El Salvador,SLV,"May 1, 2020",3.93
El Salvador,SLV,"May 2, 2020",4409
El Salvador,SLV,"May 3, 2020",4685
El Salvador,SLV,"May 4, 2020",4938
El Salvador,SLV,"May 5, 2020",5185
El Salvador,SLV,"May 6, 2020",5459
El Salvador,SLV,"May 8, 2020",5752
El Salvador,SLV,"May 9, 2020",6025
El Salvador,SLV,"May 10, 2020",6636
El Salvador,SLV,"May 11, 2020",6926
El Salvador,SLV,"May 12, 2020",7.22
El Salvador,SLV,"May 13, 2020",7541
El Salvador,SLV,"May 15, 2020",7885
El Salvador,SLV,"May 16, 2020",8235
Estonia,EST,"Feb 25, 2020",4
Estonia,EST,"Feb 26, 2020",0.01
Estonia,EST,"Feb 27, 2020",17
Estonia,EST,"Feb 28, 2020",27
Estonia,EST,"Feb 29, 2020",33
Estonia,EST,"Mar 1, 2020",47
Estonia,EST,"Mar 2, 2020",63
Estonia,EST,"Mar 3, 2020",85
Estonia,EST,"Mar 4, 2020",112
Estonia,EST,"Mar 5, 2020",139
Estonia,EST,"Mar 6, 2020",192
Estonia,EST,"Mar 7, 2020",214
Estonia,EST,"Mar 8, 2020",229
Estonia,EST,"Mar 9, 2020",277
Estonia,EST,"Mar 10, 2020",0.32
Estonia,EST,"Mar 11, 2020",369
Estonia,EST,"Mar 12, 2020",468
Estonia,EST,"Mar 13, 2020",606
Estonia,EST,"Mar 14, 2020",729
Estonia,EST,"Mar 15, 2020",1102
Estonia,EST,"Mar 16, 2020",1332
Estonia,EST,"Mar 17, 2020",1476
Estonia,EST,"Mar 18, 2020",1882
Estonia,EST,"Mar 19, 2020",2147
Estonia,EST,"Mar 20, 2020",2442
Estonia,EST,"Mar 21, 2020",2923
Estonia,EST,"Mar 22, 2020",3043
Estonia,EST,"Mar 23, 2020",3416
Estonia,EST,"Mar 24, 2020",4474
Estonia,EST,"Mar 25, 2020",5263
Estonia,EST,"Mar 26, 2020",6122
Estonia,EST,"Mar 27, 2020",7067
Estonia,EST,"Mar 28, 2020",7847
Estonia,EST,"Mar 29, 2020",8488
Estonia,EST,"Mar 30, 2020",9354
Estonia,EST,"Mar 31, 2020",10844
Estonia,EST,"Apr 1, 2020",11881
Estonia,EST,"Apr 2, 2020",13.77
Estonia,EST,"Apr 3, 2020",14925
Estonia,EST,"Apr 4, 2020",15819
Estonia,EST,"Apr 5, 2020",16467
Estonia,EST,"Apr 6, 2020",17733
Estonia,EST,"Apr 7, 2020",18691
Estonia,EST,"Apr 8, 2020",19901
Estonia,EST,"Apr 9, 2020",21007
Estonia,EST,"Apr 10, 2020",22.19
Estonia,EST,"Apr 11, 2020",22865
Estonia,EST,"Apr 12, 2020",23173
Estonia,EST,"Apr 13, 2020",24.31
Estonia,EST,"Apr 14, 2020",25596
Estonia,EST,"Apr 15, 2020",27141
Estonia,EST,"Apr 16, 2020",28326
Estonia,EST,"Apr 17, 2020",29841
Estonia,EST,"Apr 18, 2020",30385
Estonia,EST,"Apr 19, 2020",30837
Estonia,EST,"Apr 20, 2020",31808
Estonia,EST,"Apr 21, 2020",32879
Estonia,EST,"Apr 22, 2020",34043
Estonia,EST,"Apr 23, 2020",34872
Estonia,EST,"Apr 24, 2020",35663
Estonia,EST,"Apr 25, 2020",36118
Estonia,EST,"Apr 26, 2020",36472
Estonia,EST,"Apr 27, 2020",37307
Estonia,EST,"Apr 28, 2020",38566
Estonia,EST,"Apr 29, 2020",39742
Estonia,EST,"Apr 30, 2020",40516
Estonia,EST,"May 1, 2020",41039
Estonia,EST,"May 2, 2020",41592
Estonia,EST,"May 3, 2020",42027
Estonia,EST,"May 4, 2020",43.27
Estonia,EST,"May 5, 2020",44.43
Estonia,EST,"May 6, 2020",45589
Estonia,EST,"May 7, 2020",46551
Estonia,EST,"May 8, 2020",47267
Estonia,EST,"May 9, 2020",47757
Estonia,EST,"May 10, 2020",48202
Estonia,EST,"May 11, 2020",48965
Estonia,EST,"May 12, 2020",49814
Estonia,EST,"May 13, 2020",50599
Estonia,EST,"May 14, 2020",51328
Estonia,EST,"May 15, 2020",51894
Ethiopia,ETH,"Mar 17, 2020",1
Ethiopia,ETH,"Mar 22, 2020",3
Ethiopia,ETH,"Mar 25, 2020",5
Ethiopia,ETH,"Mar 27, 2020",6
Ethiopia,ETH,"Mar 31, 2020",9
Ethiopia,ETH,"Apr 1, 2020",9
Ethiopia,ETH,"Apr 3, 2020",11
Ethiopia,ETH,"Apr 5, 2020",16
Ethiopia,ETH,"Apr 6, 2020",17
Ethiopia,ETH,"Apr 7, 2020",0.02
Ethiopia,ETH,"Apr 8, 2020",22
Ethiopia,ETH,"Apr 9, 2020",24
Ethiopia,ETH,"Apr 12, 2020",34
Ethiopia,ETH,"Apr 13, 2020",36
Ethiopia,ETH,"Apr 14, 2020",0.04
Ethiopia,ETH,"Apr 15, 2020",43
Ethiopia,ETH,"Apr 16, 2020",47
Ethiopia,ETH,"Apr 21, 2020",76
Ethiopia,ETH,"Apr 23, 2020",93
Ethiopia,ETH,"Apr 24, 2020",102
Ethiopia,ETH,"Apr 25, 2020",0.11
Ethiopia,ETH,"Apr 27, 2020",127
Ethiopia,ETH,"Apr 28, 2020",136
Ethiopia,ETH,"Apr 29, 2020",143
Ethiopia,ETH,"Apr 30, 2020",155
Ethiopia,ETH,"May 4, 2020",0.21
Ethiopia,ETH,"May 6, 2020",231
Ethiopia,ETH,"May 7, 2020",247
Ethiopia,ETH,"May 8, 2020",264
Ethiopia,ETH,"May 11, 2020",319
Ethiopia,ETH,"May 12, 2020",0.34
Ethiopia,ETH,"May 13, 2020",363
Ethiopia,ETH,"May 14, 2020",394
Finland,FIN,"Feb 27, 2020",2
Finland,FIN,"Feb 28, 2020",66
Finland,FIN,"Feb 29, 2020",69
Finland,FIN,"Mar 1, 2020",72
Finland,FIN,"Mar 3, 2020",81
Finland,FIN,"Mar 4, 2020",96
Finland,FIN,"Mar 5, 2020",111
Finland,FIN,"Mar 6, 2020",0.13
Finland,FIN,"Mar 7, 2020",133
Finland,FIN,"Mar 8, 2020",136
Finland,FIN,"Mar 9, 2020",158
Finland,FIN,"Mar 10, 2020",181
Finland,FIN,"Mar 11, 2020",0.21
Finland,FIN,"Mar 12, 2020",273
Finland,FIN,"Mar 13, 2020",347
Finland,FIN,"Mar 14, 2020",455
Finland,FIN,"Mar 15, 2020",571
Finland,FIN,"Mar 16, 2020",717
Finland,FIN,"Mar 17, 2020",919
Finland,FIN,"Mar 18, 2020",1102
Finland,FIN,"Mar 19, 2020",1242
Finland,FIN,"Mar 20, 2020",1471
Finland,FIN,"Mar 21, 2020",1759
Finland,FIN,"Mar 22, 2020",1949
Finland,FIN,"Mar 23, 2020",2187
